frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125],[973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625],0.565712034702301,OA13NRU,0.3111142869324261
1,5.0,[2197.3992555005066 1154.2835581682734 2785.55873807127 1736.5472326269128],[2407.91455078125 1551.3717041015625 2576.935791015625 1638.369873046875],0.5950815677642822,MU51KSU,0.1242575050495606
1,3.0,[752.7639831240283 1369.258433009659 1430.4360742863275 1982.8931752947508],[973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375],0.5656629204750061,OA13NRU,0.1862787948841918
2,5.0,[2201.178826418825 1163.4533364456956 2783.907452054417 1740.8521057981088],[2411.8359375 1549.122802734375 2583.56640625 1641.93603515625],0.5861985683441162,HV51VSU,0.20408038578716164
4,3.0,[749.0850829961307 1380.2562231031834 1430.169478377786 2000.7945500798996],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.4999431371688843,NA13NRU,0.4660641873872469
4,5.0,[2196.699758096257 1171.5289892932713 2784.997808951817 1751.7258230981427],[2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.42640048265457153,HU51KSU,0.22825994597599586
5,5.0,[2194.0966294240507 1174.1965144074265 2789.7639398274723 1755.6259437877734],[2411.2822265625 1562.439453125 2586.25634765625 1652.39111328125],0.49761366844177246,HU51VSU,0.4106486276346287
8,5.0,[2189.132870302302 1176.7713406546457 2789.4467439066157 1762.0338013473422],[2416.160400390625 1575.296630859375 2587.7529296875 1653.528076171875],0.5656312108039856,MO51YSU,0.08182161970520953
9,5.0,[2190.6483957587475 1175.7442604589899 2792.237295789361 1764.4548123999923],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821934342384338,KT53YSU,0.05813567377452659
9,3.0,[737.1985530866193 1396.0504349760438 1425.6082556699719 2026.1469116446622],[939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625],0.38696056604385376,NA13NRU,0.39167749748333425
